ids	class label
3 75 4 80 177 1225 3 75 4 80 177 1022 830 525 714 13 0 2 6606 6916 1817 1389 209 9 39 1225 983 871 1984 19 4350 0 81 245 6 19 11 977 260 28 6 19 95 4 94 0 3059 362 1575 1371 0 209 735 2 1608 765 17 9 1 6687 29 172 8 756 14 501 886 53 3 966 30 0 711 1130 1011 2 1 216 244 15 216 3440 129 643 2 448 3 75 0 1633 6 19 27 329 5 3142 51 448 2 643 28 3 151 2551 57 14 0 4 177 680 168 1 3100 2 280 7 3884 270 1886 9 4527 42 127 2 444 11 4 3937 752 1 393 6595 41 7 166 8670 3935 9 12 4 3937 752 7 1886 11 63 8670 46 26 13 42 163 5 155 40 248 9 0 2 0 37 14 0 2609 4654 3 562 22 627 118 1 142 100 5 40 6 19 39 57 244 14 247 23 101 2 336 0 15 3143 128 2 58 272 7 3719 65 0 40 137 2388 2831 3 75 24 4 205 364 7 1 3719 3612 8437 2 3 47 22 52 188 6 137 1 0 190 57 17 29 26 1 5294 8616 2 82 0 4 0 1524 50 1 0 12 26 39 10 1127 58 7 1 8616 26 37 871 1432 18 70 23 4 1575 3264 12 19 37 141 4304 3 477 12 19 192 977 260 4057 1 1225 1389 209 28 8340 51 1 0 2 0 20 51 5 1 6916 1817 1389 209 427 2256 3629 1523 1633	4
6 8 245 34 8 4 289 475 7 90 2 21 39 336 1 0 742 1 181 193 2193 1479 1108 8 126 3442 49 110 8 2405 72 0 72 0 2387 1138 483 28 152 1 59 8 27 1 31 8 42 245 2 1 110 751 5 35 2405 120 34 9 235 10 3821	3
42 4 409 1258 232 14 1434 44 10 142 442 2 137 3 23 129 67 0 38 565 9 148 7481 20 17 29 2024 20 13 13 124 56 1255 41 281 132 31 131 50 269 566 2 1547 843 204 5 106 27 386 39 168	5
6753 19 79 5 35 45 7 14 202 206 1415 7 39 54 18 23 359 4 1291 573 7 717 12 565 122 444 47 531 164 5 3042 49 238 2514 3 85 52 10 1 0 1226 83 3 157 2675 143 20 987 169 0 669 1119 20 39 49 546 65 9 36 16 0 1 236 51 4085 4 177 4 206 207 2 4 193 8 57 246 3 112 15 1 648 139 33 4 193 65 8 265 264 63 572 559 7 1 1010 648 139 14 206 20 17 1137 259 8 1595 4 0 596 7 1226 143 2 3 6267 5 322 10 459 153 3 313 4549 12 18 516 22 35 5218 15 6 1 231 9 27 18 767 6 28 6 4509 5 48 1305 38 13 147 6 5 52 1 231 2042 26 27 76 3 68 25 1 5657 5663 2 96 1363 2 3 241 195 59 44 9 285 271 624 88 53 6 19 24 337 11 34 37 442 168 129 3 25 5 162 246 221 5 48 14 206 2 88 491 58 377 122 8 134 102 663 40 48 217 106 153 40 53 6 19 337 13 124 125 5 35 436 88 791 18 234 5 531 51 1 3794	4
1079 114 32 4 133 0 7013 6 2163 33 38 6 8 880 49 103 121 20 1 512 284 76 175 7 84 1 59 8 360 16 3 516 22 135 109 92 131 4 133 6111 15 55 106 443 14 903 4 128 130 53 21 101 1960 92 338 4 465 127 11 435 7 14 2980 0 237 122 2481 6 127 297 7 349 133 82 0 6111 37 12 1459 1251 1145 796 382 15 456 750 279 71 22 106 6 14 346 8 163 15 4052 2 229 9 291 2 243	2
3 8 56 224 832 5 348 44 17 501 53 3 95 5 1 98 2 263 12 169 8 262 243 2 78 224 3 25 66 1017 39 121 2 6 8 54 10 58 244 18 25 4 36 253 7 204 452 1 102 11 14 547 95 271 4 133 212 2 169 136 11 0 550 1 593 767 9 1 262 996 272 2 43 2188 18 70 6489 12 18 47 56 989 643 81 18 70 471 467 7 248 2 204 343 10 39 7 90 3 70 52 49 96 980 331 2 6 8 170 1 59 8 262 351 3 73 161 140 44 144	5
0 9 4 36 29 5 155 4 606 6 354 1623 40 7 5091 1489 64 203 1920 9535 102 5821 0 11 1 340 39 3071 6 19 27 386	4
6 9 4 139 110	3
3 68 66 5 2011 1877 0 2 775 1115 936 44 2 3 68 66 1231 641 30 126 81 18 86 60 18 86 103 1 2608 30 775 1115 936 13 26 28 352 13 220 37 13 124 835 4 80 4022 553 1 1974 9 52 365 6 354 535 2199 6 19 24 2 1 0 7 765 2 3508 4535 9 8691 7443 3 407 48 1 205 3051 185 1 2857 666 11 4 874 401 156 5 607 3249 2 1354 3195 11 368 20 4 1054 36 130 170 717 7 208 303 38 69 18 25 4 253 7 961 1 123 18 25 4 253 7 208 308 9 2922 2 1 2617 26 85 712 1794 1013 122 230 34 23 39 66 458 2 109 6 330 220 37 6 19 1366 297 50 55 191 7660 16 6 19 24 5 305 10 62 156 12 4492 46 5064 2608 105 115 1756	4
17 29 9 28 0 8 0 5 167 12 541 79 164 37 0 1638 40 7 1 1105 4 22 11 0 34 26 4224 175 2010 2284 2 5456 4700 7 39 0 60 3 68 1889 9 12 13 47 451 4 197 1666 2 2231 63 369 6573 44 46 480 5 7675 2 23 63 2010 10 254 74 618 118 1 0 136 44 4 152 64 5 155 38 18 25 273 7 2856 2 4408 13 104 6 12 20 14 123 4 3453 2 0 1706 118 7 14 0 28 3 275 278 137 3 47 48 0 2302 1074 1 4684 1923 773 40 4 0 3 313 37 4 216 11 1 632 0 19 359 4 0 5 23 164 37 17 10 1 1869 3 42 691 228 9737 0 49 54 188 6 28 6 47 6377 10 9496 7 0 5 140	5
3514 132 1150 31 2 4 36 253 7 855 335 3 77 1 433 12 274 290 9 5152 2711 2 313 51 5 1 2447 5 9296 1 270 2768 20 65 931 18 569 3 75 4 327 9069 28 6 8 36 12 3 116 22 23 5 2076 57 321 164 76 204 5 317 3 25 4 523 7 1030 279 0 555 2 1505 3006 15 4 291 997 1426 1572 143 20 1 193 6 8 351 3 47 22 162 5 52 64 70 3 275 6 8 2033 12 21 32 674 4 1680 1149 5555 15 55 267 10 540 1 412 5 49 186 2 5 7371 10 323 1575 201 4 2313 6270	5
3 37 5 445 17 14 0 19 20 1 1329 193 1 253 7 223 2 644 9 94 1597 1 1503 9 149 15 271 4 133 1369 717 1 1843 770 938 79 4 828 7 812 0 2 18 68 894 58 146 4714 9609 34 33 81 3 68 25 790 1617 321 503 11 1 252 938 16 1 4105 51 435 9 85 409 97 3364 87 58 7 1 82 1027 209 1938 41 34	3
93 2619 74 2360 3674 10 244 55 473 2 198 54 3 23 5 1485 53 1 198 54 8 12 0 0 630 2086 11 217 1153 21 23 66 125 5 2360 3674 160 6 719 20 4 484 1760 2 407 318 5 99 244 4 342 7 867 505 21 1196 51 57 62 196 93 18 719 2537 248 2 6295 2 32 306 12 18 25 72 6295 83 72 45 1004 198 121 28 72 45 131 6 3736 472 60 23 13 0 66 677 10 1 196 12 13 68 66 314 17 501 360 832 5 1513 53 21 318 5 180 6 199 52 21 1196 51 57 1307 221 93 18 719 5426 1447 4 2002 2212 477 60 1 754 1630 22 1196 51 405 21 32 662 41 5 52 1499 21 56 276 4 2002 2212 71 22 2203 53 92 117 1442 2 21 2779 107 2 322 38 92 105 113 84 119 21 61 23 474 64 159 2 25 244 2358 92 182 92 481 510 221 5 48 630 51 6 215 22 1 510 963 162 12 131 90 575 21 25 5 412 914 309 93 39 16 166 2352 1523 90 5 1 404 1708 13 2360 3674 10 0 4 0 7 0 470 22 376 392 3543 12 26 3834 0 1 240 4020 0 1004 28 329 5 5403	2
0 6000 2935 10 3477 7 39 6066 38 13 68 115 1684 1826 17 61 35 4 27 349 5 1819 30 10 768 0 6 19 0 1464 0 730 79 4 289 0 365 2 134 1752 1364 33 81 33 4 1181 1321 6831 15 2315 1321 2522 2 0 65 3 5580 5 411 1 349 692 9 1291 2 1089 2 9 973 24 4 2620 1826 349 1 6557 23 1140 0 1405 2 1 3479 9 1927 0 152 1 1364 26 957 3878 2 289 371 1 774 54 1 6557 559 41 2 1 349 3184 578 604 1313 216 129 356 10 315 851 2480 864	3
173 54 3 140 44 1 114 9 28 1021 189 1 2477 110 5 14 4524 28 3 75 756 1642 1177 114 47 13 658 2889 5 37 102	1
36 156 30 1 5090 2391 6065 0 21 1044 499 175 8391 7 231 50 84 30 0 237 292 3743 19 675 18 32 0 1513 28 21 463 11 62 106 112 2493 34 5 531 6 51 8 1793 7 349 18 32 33 78 33 785 2 1 1349 362 9 12 1 231 8 856 33 85 1113 2800 368 1921 3463 3743 19 3866 1949 3463 3030 3463 5209	5
3 77 169 57 2917 19 14 103 156 8 11 0 15 4 186 194 127 118 0 19 2433 2 3 8 2952 67 426 5 314 51 11 1 388 34 9 45 11 1336 137 43 352 5 40 2 1 670 4541 1 277 3 77 1 1862 5297 1 340 285 0 0 2 82 2507 0 2 1 31 39 1 702 26 170 390 1 4657 826 14 202 130 9 1 1130 0 2 2784 51 1 0 130 1056 9 41 7 1 1658 48 63 247 5 1431 188 17 170 798 70 1 0 26 1151 317 63 156 44 13 73 1550 11 77 23 4500 30 1 1222 1063 285 34 73 35 4 162	5
360 109 425 38 13 48 1 2573 1719 13 48 4 254 1417 537 1348 11 4 378 42 440 1 2366	4
3 111 4 2356 5330 3 70 1078 4 27 2622 1480 3 111 3889 2 23 4 80 54 20 14 693 3 37 5 147 4 447 333 0 3 108 6 9 272 7 37 853 1626 51 13 47 99 20 273 2 169 359 300 17 186 9 45 7 1 120 664 3 23 1028 6 9 81 2416 2 1 1940 1972 107 2583 6 9 45 7 256 587 46 726 261 3 73 389 575 15 265 46 15 62 3446 596 7 146 0 13 42 115 104 6 79 4 899 289 4316 938 33 81 38 13 23 1 4500 5 282 5635 47 437 35 263 161 911 51 10 49 4818 2214 13 73 2026 2225 2583 1936 163 6208	4
1 59 8 240 2 1 186 8 36 11 237 260 10 1 236 3 8 1957 30 1 197 550 7 31 414 1214 2409 3 75 24 4 205 2253 16 93 21 527 62 107 543 179 524 550 21 25 5 52 1499 5 157	2
115 144 3 471 14 1649 2010 11 65 3 845 216 378 1618 50 3615 5 23 84 3015 14 1089 5264 6464 15 0 0 6464 3 136 64 406 221 526 53 18 182 6 61 35 400 2 33 3 7458 297 1 64 2370 0 8158 1790 1 64 0 53 3 1298 2 306 84 57 6 3 8 306 1 64 4834 8 24 819 6 8 819 10 1 353 604 378 160 3 1604 6 50 3615 3 1016 5 147 6 5 49 9729 0 2 451 1 459 510 907 5 23 1 4834 338 64 5 1 1166 3156 6 8 11 53 3 471 6 5 0 2729 11 1 103 29 3 61 115 180 4 373 199 2794 10 62 459 59 3 227 115 23 481 20 4 1454 146 2010 65 0 544 53 3 471 6 11	1
1 218 3 25 34 8 2252 2 25 4 920 1433 1 225 32 332 2 49 1844 7815 8 132 16 3 68 161 25 120 1499 11 39 0 3 117 24 99 49 810 253 28 3 73 161 140 64 5 180 84 199 99	2
686 39 1 379 20 453 2 275 3 180 4830 19 554 916 4 99 15 4 200 356 1125 3 8 1176 200 356 269 31 81 58 7 6 8 27 16 58 7 6 105 35 120 103 7 39 1 229 8 94 78 6 354 454 37 3564 192 316 672 63 420 88 176 21 116 22 104 565 34 316 1881 5 45 199 1 22 3255 11 1 890 5212 171 316 19 942 13 105 427 122 1 2127 32 18 32 51 435 2 2477 5 1 22 3255 171 7 1 31 8 149 1 395 8 43 149 2 210 1 279 8 70 1060 268 2 385 354 33 27 33 64 974 554 31 6 42 215 22 1030 937 96 8 27 16 4 80 329 24 33 1180 2 0 37 3 276 1 96 8 551 6 8 513 81 16 8 551 310 439 37 6 8 605 1 0 6761 76 222 1 214 1003 331 8 27 16 3 68 385 97 120 1 600 1228 331 215 22 76 27 176 3956 844 763 22 178 70 4 80 551 16 24 33 178 33 1 96 1 600 4775 7721 8 24 27 4845 0 3538 46 24 6 8 76 3229 2 116 22 238 37 418 600 4775 7721 169 309 8 94 572 10 1 236 6 215 22 178 3 61 52 64 2 157 34 42 28 3 105 23 1 279 2 395 28 94 97 129 211 10 1 31 2 216 10 1 229 59 2 2767 29 8 43 243 2 59 8 332 24 4 200 356 98 1212 4 150 356 3 108 14 461 443 6 129 211 38 13 52 34 2 167 1456 770 13 37 6 19 268 226 1 141 394 5 52 64 2 157 33 97 33 13 138 7 256 1137 770 1679 1 178 386 2 157 39 7 1 27 805 770 82 5449 73 559 13 246 510 28 17 29 105 35 4 1265 38 1 31 522 120	3
1872 707 3188 612 211 16 33 4 0 855 478 383 33 97 33 3 795 0 126 3 157 3 25 43 1117 486 14 346 2 3 527 44 20 4 1233 556 5 629 191 1 577 2104 0 16 716 34 215 22 4 825 218 4110 175 357 480 17 2 3 56 25 14 1308 630 20 4 206 14 346 101 1 1872 218 4 3170 971 7 1046 0 476 2711 5438 2 1000 635 0 3 8 899 7932 16 14 395 7383 1089 231 130 8 0 27 15 1145 143 5843 834 2 1903 128 21 70 913 62 106 7 635 3030 225 65 32 132 3 482 21 61 23 2328 235 10 434 33 1 550 32 242 2 56 134 97 10 90 5 157 1044 3 147 14 1537 5 52 16 160 21 32 41 10 380 374 3 116 22 138 5 575 273 5 1729 3 165 161 140 64 5 1872 16 3 345 22 35 1752 6 188 484 2950 921 5 1 999 7 825 109 546 2 732	4
3 845 1 0 480 10 4 2010 8750 51 30 0 3 23 5 135 12 3 8 641 30 1 269 7 1 59 18 117 5 14 3283 5818 2010 3 105 161 427 1 2010 8 4360 120 0 67 1387 18 88 124 4133 14 2010 2963 0 1 8996 168 1 435 127 2443 43 0 3 161 241 17 29 303 2 1 31 9 27 76	5
3 23 66 0 3485 0 10 246 249 2 23 115 25 4 178 121 36 10 102 835 2 1 59 9 85 36 48 34 561 46 6 73 35 1467 235 69	5
43 243 2 81 275 41 883 2975 78 5 23 4 109 114 15 3574 3172 91 3191 3 23 66 5 11 4 152	4
3 43 97 317 17 29 1 1283 206 79 1245 14 656 1 2536 1663 1515 1 130 4 1843 280 270 821 399 238 12 344 13 624 159 2 317 173 601 1 229 1 630 51 2 1 110 9 39 43 1494 2 43 243 329 5 307 53 13 26 1181 159 1 1230 3 23 66 34 57 246 174 2 3 148 1055 6 51 608 308 9 24 1 91 2 1498 9 24 56 481 16 18 43 97 23 287 4293 1493 2 132 31 5 3611 24 578 668 389 16 786 228 5 113 13 1933 63 4014 153 13 1842 42 28 13 73 23 228 36 29	4
1 1815 1239 59 3 68 3189 14 905 1102 2 3 474 30 4 0 181 21 32 2604 10 4 27 510 406 221 446 14 905 25 5 322 1 583 5 658 23 384 48 90 164 5 207 258 21 25 55 213 6 232 199 406 221 5 106 55 31 74 12 54 199 320 474 30 55 181 14 1102 905 101 4 184 50 1 0 100 3 25 286 316 20 12 181 95 49 184 2 3 148 116 22 48 14 286 3 257 1 266 5 658 423 6 2 92 471 384 309 19 106 3 25 5 162 199 406 221 10 14 286 1 320 20 55 181 32 28 2959 10 90 33 81 1 31 9 240 1 59 9 28 1062 3 111 422 3 5459 565 122 444 44 5 410 30 1 286 110 2 455 15 1 1908 18 26 36 3 1881 5 1 479 2 92 8 42 33 178 33 1 688 3 119 443 6 199 99 3 1142 14 2717 34 21 25 179 893 107 2869 21 119 709 107 5 1 110 183 2 32 707 2757 57 21 257 1 583 479 5 658 23 384 140 147 376 7 90 2 21 32 306 12 18 32 2244 83 21 32 1017 2 25 366 15 90 45 7 14 2717 25 166 366 16 92 8 24 1017 3 8 7329 12 92 239 5 1382 51 1 1062 59 15 166 28 463 3733 144 31 9 36 59 9 4877 3 111 28 422 2 73 24 52 64 3 73 282 1499 10 14 0 549 3 939 4816 30 1 7785 9 56 27 2 688 26 5850	1
650 66 34 129 174 3 276 5 7515 5 155 38 6 8 4 4638 2 5 14 812 1067 6 215 22 3 75 50 7448 0 2117 3 104 657 0 214 657 813 35 940 81 446 3 25 1 657 50 1946 19 666 373 17 657 79 0 128 204 143 1320 2 3 2706 3764 34 79 5 35 3764 11 34 3 23 0 5345 57 12 657 2 3741 51 11 4 574 3848 3 234 12 657 6 19 42 28 27 3 71 22 157 295 2 12 19 1 69 252 18 498 16 12 345 22 416 40 49 7862 19 2424 1 1005 1135 1040 2 128 1465 350 2 419 1965 26 39 219 18 70 23 132 2770 16 12 657 3 104 192 3 75 125 1261	5
1465 2 0 19 24 285 97 441 11 7688 18 440 49 2993 2 49 31 667 2 5 1 502 16 38 13 124 11 1 1926 1321 7 510 1008 34 19 585 7 2795 1031 1588 3 108 3 491 150 1368 122 19 5730 32 141 174 1 514 7 870 11 433 171 7 1 102 11 1 98 32 1368 3 75 24 158 281 46 126 16 6 131 14 382 4 80 5055 317 72 612 2384 83 3 2084 84 338 1121 11 1 279 34 19 652 28 97 1121 11 169 21 71 22 234 67 11 1 279 658	4
25 4 355 156 44 50 103 207 5 198 601 229 79 4 78 2743 1514 220 5 6 2 1 1386 9 78 2 1247 21 622 11 1 78 110 152 21 622 10 55 181 1 937 1519 18 23 9 42 1097 93 4 133 7 256 159 1 9417 3 239 4 4322 514 465 7 223 2 8 36 33 81 17 9 2843 4 398 721 28 57 1874 9 39 57 2027 16 34 26 58 683 383 2 796 486 18 26 70 315 4 1145 264 127 137 2290 25 1 1750 1487 2 796 971 2 312 6 18 26 1045 56 1221 10 49 1750 1487 3 112 15 1 796 118 349 2 117 24 2078 1 114 8 43 78 2 43 1822 2 3 809 12 42 57 316 12 908 44 9 27 224 70 42 4 94 29 811 15 94 102 2 27 31	4
2546 6 8 42 245 3 8 306 57 1 401 23 2283 225 2 18 32 42 245 24 327 30 39 2 2163 5 35 42 37 2283 1791 981 3536 20 484 225 1 225 32 756 1305 2 43 817 218 8 245 385 149 16 3 116 22 104 4 484 218 8 129 3467 2430 1705 14 202 190 57 17 29 8 1 433 18 25 0 0 214 6 19 27 228 5 157 16 6 19 72 192 613 1 269 7 7259 65 9 127 51 1 432 2715 7260 4 0 1576 297 9 120 189 27 228 5 157 144 38 63 247 3027 52 16 189 24 4 29 12 3 151 35 837 46 138 5 2022 10 308 5 157 30 303 81	2
112 44 10 179 20 4 511 121 338 55 2531 11 2 69 25 5 162 57 450 1406 24 76 178 1 110 8 4 80 76 771 5 162 34 28 21 112 4 342 7 1565 159 5 1055 55 54 20 5 179 21 25 4 36 266 89 8 262 109 78 2 8 0 15 217 5060 3 61 77 5 427 13 12 39 7 217 0 32 307 20 16 18 763 22 21 426 15 1 2272 2 1 128 2747 1296 3 112 0 15 14 250 2 21 831 1 1750 1487 0 2 1 395 1948 139 1 1750 1487 0 8 1041 1 295 215 22 1694 30 39 2 53 21 95 1 225 18 32 574 204 341 574 31 24 4 27 911 21 117 48 149 225 3 116 22 860 14 311 2 709 20 5 1 139 1 139 8 27 16 24 36 39 11 39 3 61 52 10 4 207 2 58 2171 16 516 22 56 138 5 157 179 44 144 3 330 23 42 101 468 16 134 1545 212 86 6 10 40	3
3 68 66 4 1978 364 14 353 656 2 3 23 5 135 12 17 29 587 45 41 7 1 591 21 25 142 30 1437 3558 442 2 32 2952 34 32 69 134 7 90 28 21 25 4 1117 1343 7 1 100 16 169 8 0 21 239 1 943 1644 128 524 2 32 3371 74 1 9336 7 1 1594 128 1 0 270 7 1 646 419 2 1 1339 1698 5209 5 2334 39 1 1224 20 17 9 4 2307 42 52 1106 2 106 6 2 13 151 714 40 526 372 2160 95 1 334 223 3568 295 206 15 1 334 4231 193 139 137 3 401 427 13 3 8 39 107 4231 1327 46 4833 249 505 153 6 95 418 1391 2 430 6 437 16 85 25 6 204 708 7 33 4 4110 10 279 11 335 192 13 165 411 279 115 1816 602 4 2232 10 6 5 35 304 574 11 4 139 0 1 804 2 82 566 11 17 290 26 43 0 3123 282 43 78 20 1 341 2 1756 1 1193 0 7 490 2 694 15 2320 2 2348 13 105 113 4 142 41 7 6 2 52 203 163 1 206 8 27 536 231 210 2937 143 2556 7055 2 270 16 39 11 39 265 5 1103 203 57 3 101 1 326 1360 3659 5352 3 497 5 106 12 39 107 292 71 22 3 17 45 9 24 4 203 559 6 19 67 37 4 1915 0 11 1 1090 7 1 0 1432 28 2632 27 15 4 849 926 9443 444 15 4 873 2038 11 1 2172 157 30 63 369 3372 4 193 7 821 657 231 9 132 7960 2 42 833 544 15 1 2172 71 22 35 6474 42 826 6 11 34 2 48 6 39 107 63 2926 0 72 45 73 2621 13 3 161 73 495 5 17 98 891 30 0 16 841 54 13 52 3 111 158 13 151 317 6	4
3 105 155 421 815 1 2660 4 824 356 46 134 16 296 40 1654 6 79 4 435 2 64 328 1187 15 3106 34 19 4 280 110 15 764 2427 20 1194 1 289 514 2517 200 446 636 3 108 1 494 10 200 211 9 12 18 124 493 109 4 3762 1564 5 40 126 1 479 1168 0 28 13 151 155 84 168 437 6 522 4 177 918 20 1257 28 285 38 34 19 4 222 424 3 151 440 662	4
3 813 135 228 57 126 97 3 77 21 376 320 6173 740 3 4646 316 3 104 5 84 879 5168 0 2 316 20 114 26 779 355 18 3671 376 57 13 33 4 457 2 85 113 13 220 37 13 26 1 69 1822 20 1 5402 1480 18 26 15 13 18 26 115 2110 2 73 147 39 1 54 11 1 697 5 2168 5 13 2 1490 41 60 19 125 20 15 13 93 315 508 67 3695 87 3 376 5 579 3 220 28 0 12 3 23 263 359 170 5529 0	5
36 5681 10 366 6 19 243 2166 2 1675	5
94 27 1561 206 16 4 3418 10 308 77 1 253 7 212 5 499 4184 37 4 80 675 11 1580	3
1 69 494 17 29 370 22 321 45 356 9 83 1 198 54 3 112 1 350 2 1040 826 56 1427 1 433 12 3 1630 22 627 39 154 76 178 1 1473 2261 996 1305 1304 2 295 15 76 97 701 1109 1 279 2261 2 88 1 128 20 287 7 14 3602 489 2261	2
414 4 242 364 7 2002 31 3 23 5 135 365 9 56 969 27 33 4 2180 989 30 0 1743 3 85 1232 41 5779 2029 11 82 2803 2 1876 387 145 7 6 365 9 36 88 1 3505 252 335 65 26 285 1 324 1439 440 51 1 27 230	4
73 115 157 44 144 206 8 0 2 1051 20 287 7 12 3 8 1625 67 87 3 8 306 1 876 8 869 103 54 156	1
17 29 8 4 1508 3 75 4 205 364 7 4 27 659 295 206 3 8 2051 5 6 53 3 966 11 1 1185 183 11 0 160 3 68 709 64 5 615 3 111 85 11 2022 7 4 27 45 3092 20 14 123 5 0 10 4 80 320 300 3 416 30 8010 19 11 0 591 46 0 388 17 9 4 401 1806 5 135 17 9 60 3 1657 659 295 546 5 1 659 295 206 30 1832 19 42 117 24 1657 24 69 8 1 295 551 88 176 3 95 6 2240 16 6 42 385 233 6 8 161 62 7461 238 10 40 1 720 7 1 320 1851 76 1 1879 8 34 16 117 24 1804 46 1229 14 1397 10 40 5 287 6 118 1 59 215 22 1 91 389 6 232 4 133 174 10 1 1766 5 48 1 106 127 2 88 176 1 106 8 127 18 148 2087 5 3142 51 45 7 1 301 21 101 176 18 117 0 6 2 5 287 6 118 21 101 4 1416 139 1 760 215 22 88 1416 60 24 1416 6 19 1 80 212 21 571 51 1223 422 6 8 4 4595 10 90 2 161 24 226 1 3283 50 1076	2
45 7 1 91 372 1617 21 25 11 191 2 60 4 1067 302 453 21 61 23 115 263 17 355 1114 11 1 731 11 4 676 1 0 7 4 5934 3322 3 25 1 659 65 8 1960 4211 1486 1264 1110 897 2397 1599 11 4 132 1887 2248 1324 4 1619 204 3935 0	5
901 156 44 18 597 51 14 2086 53 429 5 3534 4 0 70 18 306 40 18 304 0 53 6 8 56 0 482 3 105 241 16 3 516 22 138 565 309 5 52 333 1 277 156	1
14 31 8 132 2 1 393 32 78 18 116 22 1897 40 173 141 221 2 3 8 469 5 317 14 184 327 367 633 327 44 176	5
3 136 3 0 3940 1 4190 374 2131 51 15 4 250 122 8 11 292 10 4 133 567 2 1466 1270 332 228 110 8 469 5 793 847 1 340 302 4484 72 0 0 2 18 23 5227 59 8 563 4 1728 1992 405 4 177 0 18 449 4 177 0 2 81 42 3889 117 3 978 1 5227	3
27 29 5 23 4 208 1283 0 46 841 13 330 1083 3 111 487 11 77 15 49 299 1783 18 26 28 305 14 202 11 1 388 222 206 399 1026 15 4 680 490 208 3394 2103 18 70 23 58 355 0 20 1 100 38 13 106 4 218 13 401 99 1 334 2324 1773 33 4 193 3 37 125 44 5 42 23 4 768 1475 121 27 29 5 614 859 76 12 19 42 24 56 14 1458	4
71 22 1897 15 17 29 3 25 115 66 44 14 346 2 3 318 5 531 51 58 31 5 147 203 21 101 4 395 1802 524 62 5409 1802 524 4 1145 524 2 8853 53 21 95 203 1 106 8 673 468 466 7 1145 21 32 674 2563 65 32 1251 466 7 5409 1802 2 395 1802 21 69 95 5409 1802 15 129 12 19 127 69 129 395 11 1 353 865 1 8853 8 1 69 362 7 1 106 18 95 127 2 6 8 24 12 36 94 750 3 77 1254 31 2 3 8 56 776 5 167 4 29 613 74 2 152 21 32 436 10 55 106 21 32 0 2108 5 140 64 2 23 49 286 16 93 17 1187 865 51 2 1062 269 31 34 9 72 123 3 61 1569 84 15 273 1538 115 125 64 359 4 1187 1508	1
3 1710 48 228 7 1 96 1477 15 2339 206 44 17 29 79 4 36 206 10 4 586 236 14 69 1108 9 12 18 880 338 1020 20 169 16 38 13 26 4 1266 364 363 6 51 20 199 24 38 13 37 149 1582 13 401 48 4 465 7 6 44 6 833 36 15 145 206 38 13 26 11 4 648 992 1 96 1477 648 9 240	4
3 69 52 44 53 14 80 2609 9 11 292 2 89 0 17 29 14 2609 9 200 249 237 2 7033 15 0 28 89 1168 1 197 3668 2458 1 0 0 13 47 447 333 2 1 80 3668 12 833 168 1 591 12 13 47 1471 20 4 3412 29 5 52 15 80 366 390 38 18 37 1 0	3
1017 248 50 3879 344 40 138 5 48 14 369 1333 0 4042 0 248 0 11 97 1 277 123 3 276 14 369 6901 4834 93 1025 1 816 4744 6 19 12 27	5
21 112 107 10 179 25 1 775 549 96 746 2 5162 96 1 775 549 2 5162 96 32 57 4 150 356 16 1 96 746 8 56 27 2 131 51 10 1 637 21 70 25 1 1159 343 65 8 149 201 32 586 21 959 168 450	4
47 3 294 58 7 1 102 122 52 44 83 3 104 45 5568 122 61 48 216 356 16 1 591 148 522 4 141 45 2302 296 217 493 3243 20 40 2 1 80 0 8 360 89 165 0 2992 13 2 153 13 672 6 217 3708 8 51 2 4417 8 0 41 7 217 0 0 14 250 8 0 20 1553 174 92 215 22 469 5 3852 41 7 1 123 43 568 160 92 8 3874 117 1 603 135 273 69 12 217 493 8 69 2898 26 13 2007 40 1522 3 95 63 828 11 495 21 43 0 6404 55 0 0 5 758 15 1 80 0 281 83 1 0 0 4075 4 9611 4227 30 1 493 591 2 1 80 0 0 122 69 1768 5 3243 20 102 24 3487 46 814 309 11 1 591 571 51 4517 1 0 0 19 0 214 12 8 1 69 54 21 116 22 220 2895 57 166 0 0 82 878	5
3 37 17 1762 80 98 414 1 676 9 4 177 771 390 371 1817 174 76 178 39 18 56 498 9 130 34 26 82 212 20 1 100 16 24 97 309 3 275 1 130 8 245 16 973 265 5 2551 57 798 8 219 18 23 4 253 7 3734 5 569 50 65 26 39 5 947 10 1090 424 156 9 78 2 7461 10 191 31 9 24 1549 33 222 33 13 729 22 1176 4 187 798 9 264	3
11 194 4 177 7 4 545 603 3 8 0 12 4 2575 105 172 0 4 980 811 15 252 293 39 7 1 1879 20 453 2 603 2187 31 8 2210 33 1 2575 1671 4 2736 405 210 0 5 326 948 986 2 4 1042 7 82 1745 36 747 39 11 45 206 1 1005 1135 1965 3319 90 297 242 11 690 170 252 2 262 694 3 8 70 665 5 35 45 7 1 133 4370 11 17 29 102 32 109 2992 90 11 145 839 267 41 1 2770 10 58 678 9950 0	5
3 77 17 29 43 1876 86 3 48 5 52 41 2 5734 45 20 53 3 86 17 9 32 3 138 5 35 30 58 502 11 1 121 192 309 47 3 52 2 2054 1 0 3 77 17 29 6 344 40 163 3 2376 3 227 52 20 2 20 57 60 6 19 37 16 3 345 22 52 2 156 6 10 695	5
